journal_code,fy_2025,submission_FY2025,decision_FY2025,tat_to_first_decision_FY2025,tat_to_acceptance_FY2025,accept_rate_FY2025,triage_rate_FY2025,edr_rate_FY2025,fy_2026,submission,decision,tat_to_first_decision,tat_to_acceptance,accept_rate,triage_rate,edr_rate,decision_valid,accept_rate_valid,historical_ratio,predicted_ratio
SJOS,2025,276,99.0,140.973177083333,367.742089125,0.212014134275618,0.685512367491166,0.0,2026,285.65,104.31,125.1,357.7,0.19,0.67,0.02,True,True,0.358695652173913,0.36516716261158766
SJP,2025,291,115.0,126.291313666667,241.423669,0.211382113821138,0.536585365853659,0.0284552845528455,2026,314.42,127.69,100.0,215.1,0.25,0.53,0.04,True,True,0.3951890034364261,0.40611284269448505
SJPE,2025,176,97.0,165.847337958333,377.367766208333,0.216216216216216,0.52972972972973,0.0,2026,192.92,105.11,136.8,292.8,0.27,0.52,0.06,True,True,0.5511363636363636,0.5448372382334646
SJTG,2025,136,30.0,69.965335645833,250.5567476875,0.401709401709402,0.495726495726496,0.0341880341880342,2026,143.53,61.07,61.7,219.9,0.41,0.42,0.06,True,True,0.22058823529411764,0.42548596112311016
SLCT,2025,6757,3690.0,44.758518520833,84.3303992916665,0.450608695652174,0.330434782608696,0.000173913043478261,2026,7293.5,1660.93,45.0,94.2,0.36,0.45,0.16,True,True,0.546100340387746,0.22772742853225475
SLTB,2025,550,130.0,83.8540335625,171.696712958333,0.154621848739496,0.769747899159664,0.00840336134453781,2026,591.48,150.29,77.7,184.0,0.18,0.69,0.05,True,True,0.23636363636363636,0.2540914316629472
SMC2,2025,90,47.0,70.002233791667,170.106342583333,0.175824175824176,0.538461538461538,0.197802197802198,2026,129.42,84.0,64.8,157.8,0.23,0.53,0.12,True,True,0.5222222222222223,0.6490496059341679
SMI,2025,1616,291.0,82.051736125,193.277916666667,0.0940809968847352,0.832398753894081,0.108411214953271,2026,1607.17,230.56,71.4,172.5,0.14,0.73,0.1,True,True,0.18007425742574257,0.14345713272398067
SMJ,2025,1725,974.0,115.968669,774.327754625,0.052827843380982,0.505282784338098,0.0,2026,1703.39,458.49,92.3,455.3,0.16,0.51,0.14,True,True,0.5646376811594203,0.26916325679967595
SMLL,2025,14633,6348.0,28.632581,64.028315958333,0.318376068376068,0.539316239316239,0.595512820512821,2026,16180.93,2987.73,33.9,77.6,0.29,0.57,0.54,True,True,0.4338139820952641,0.1846451347357661
SMM2,2025,247,52.0,20.585694458333,43.969224541667,0.158536585365854,0.804878048780488,0.0,2026,293.03,84.33,33.9,79.2,0.2,0.71,0.01,True,True,0.21052631578947367,0.2877862334914514
SMMD,2025,75,29.0,24.040081,59.4299131875,0.40625,0.578125,0.0,2026,74.71,31.17,40.5,81.7,0.47,0.46,0.0,True,True,0.38666666666666666,0.4172132244679428
SMR,2025,811,229.0,104.932835666667,278.582314833333,0.126081582200247,0.739184177997528,0.00988875154511743,2026,804.59,222.47,89.8,228.3,0.2,0.66,0.04,True,True,0.28236744759556104,0.2765010750817186
SMS,2025,1807,338.0,43.620069458333,119.4001678125,0.103040540540541,0.809684684684685,0.071509009009009,2026,1812.95,251.44,45.1,122.0,0.15,0.73,0.21,True,True,0.18705035971223022,0.13869108359303897
SMSC,2025,708,382.0,37.3377372708335,79.6760069375,0.421461897356143,0.391912908242613,0.444790046656299,2026,686.21,303.79,45.2,102.6,0.37,0.44,0.3,True,True,0.53954802259887,0.44270704303347375
SMT2,2025,120,74.0,70.9222164375,127.413831020833,0.376,0.448,0.144,2026,151.93,86.84,70.1,149.0,0.39,0.43,0.15,True,True,0.6166666666666667,0.5715790166524057
SMTD,2025,2454,1120.0,35.752800916667,75.897152791667,0.337606837606838,0.513675213675214,0.505555555555556,2026,2354.27,556.69,41.5,96.6,0.29,0.56,0.41,True,True,0.45639771801140994,0.23645970937912816
SOC4,2025,496,172.0,89.730943291667,189.093969916667,0.249388753056235,0.684596577017115,0.0268948655256724,2026,566.58,181.9,98.0,200.4,0.23,0.69,0.09,True,True,0.3467741935483871,0.3210491016273077
SOCF,2025,320,158.0,68.676631958333,203.745052083334,0.178683385579937,0.482758620689655,0.0,2026,306.61,141.39,70.7,198.0,0.22,0.5,0.0,True,True,0.49375,0.4611395583966602
SODE,2025,308,145.0,53.914236125,225.563703708333,0.200680272108844,0.619047619047619,0.0782312925170068,2026,281.73,117.6,47.8,165.6,0.24,0.63,0.11,True,True,0.4707792207792208,0.41742093493770627
SOIN,2025,209,71.0,79.891273166667,196.771585645834,0.241379310344828,0.635467980295567,0.083743842364532,2026,181.19,77.62,76.6,192.0,0.33,0.55,0.13,True,True,0.3397129186602871,0.42839008775318727
SOLR,2025,919,400.0,21.899432875,54.5722685208335,0.352035203520352,0.555555555555556,0.348734873487349,2026,1050.61,241.08,35.8,91.8,0.32,0.56,0.3,True,True,0.4352557127312296,0.22946669077964232
SONO,2025,106,89.0,31.9234317083335,92.786226833333,0.791208791208791,0.0659340659340659,0.0,2026,116.29,109.16,42.5,113.1,0.61,0.23,0.01,True,True,0.839622641509434,0.938687763350245
SORU,2025,256,48.0,81.3061226875,269.913912041666,0.122065727699531,0.807511737089202,0.0187793427230047,2026,270.86,64.36,72.9,229.7,0.16,0.74,0.06,True,True,0.1875,0.23761352728346746
SPC3,2025,359,119.0,87.262737270833,186.006950229167,0.224274406332454,0.722955145118733,0.0,2026,378.08,141.0,78.9,181.4,0.23,0.69,0.04,True,True,0.33147632311977715,0.3729369445619975
SPE,2025,692,173.0,87.844166666667,189.850486125,0.112696148359486,0.7660485021398,0.111269614835949,2026,712.57,162.28,72.3,167.5,0.17,0.71,0.21,True,True,0.25,0.22773902914801353
SPOL,2025,572,175.0,83.7212268541665,222.84574075,0.177777777777778,0.712820512820513,0.0581196581196581,2026,582.33,180.52,76.8,213.2,0.21,0.67,0.07,True,True,0.30594405594405594,0.3099960503494582
SPSR,2025,115,73.0,84.121377333333,241.850839125,0.479674796747967,0.365853658536585,0.0,2026,118.28,73.17,84.1,226.3,0.49,0.36,0.0,True,True,0.6347826086956522,0.6186168413933041
SPY2,2025,709,418.0,37.1141956041665,125.126828708334,0.211920529801325,0.405629139072848,0.0182119205298013,2026,665.88,328.07,46.4,133.1,0.23,0.46,0.02,True,True,0.5895627644569816,0.49268636991650144
SRBS,2025,472,220.0,75.618761583333,226.168993041667,0.28659793814433,0.577319587628866,0.0,2026,467.64,190.19,75.4,232.7,0.24,0.62,0.03,True,True,0.4661016949152542,0.4067017363784107
SRIN,2025,1145,694.0,47.5483275416665,90.568310166667,0.458823529411765,0.414285714285714,0.00504201680672269,2026,1202.5,393.63,52.6,115.6,0.37,0.49,0.09,True,True,0.6061135371179039,0.3273430353430353
SRT,2025,1231,156.0,77.6451736041665,94.9163310208335,0.292806484295846,0.639311043566363,0.027355623100304,2026,1066.52,175.55,70.0,116.7,0.28,0.6,0.04,True,True,0.12672623883021933,0.1646007576041706
SSCP,2025,392,178.0,29.305138875,94.132800916667,0.429878048780488,0.420731707317073,0.0,2026,383.51,170.07,46.1,122.5,0.37,0.47,0.03,True,True,0.45408163265306123,0.44345649396365155
SSM,2025,177,137.0,89.3373032291665,239.404108791667,0.488,0.112,0.152,2026,189.68,120.86,100.0,251.0,0.43,0.25,0.12,True,True,0.7740112994350282,0.6371784057359764
SSQU,2025,844,234.0,125.897407416667,206.492488416667,0.157834101382488,0.779953917050691,0.144009216589862,2026,906.94,197.6,93.2,174.4,0.2,0.68,0.12,True,True,0.2772511848341232,0.2178754934174256
SSTR,2025,733,389.0,32.7295428333335,74.8994155,0.425696594427245,0.390092879256966,0.458204334365325,2026,712.97,263.96,44.4,123.6,0.36,0.42,0.35,True,True,0.5306957708049114,0.37022595621134124
STA4,2025,357,164.0,33.07863425,78.576145833333,0.246648793565684,0.546916890080429,0.0804289544235925,2026,393.9,158.54,45.4,107.4,0.3,0.54,0.07,True,True,0.45938375350140054,0.40248794110180247
STAN,2025,228,14.0,61.903431708333,79.430127333333,0.154761904761905,0.80952380952381,0.0,2026,247.88,50.83,65.2,116.2,0.21,0.73,0.01,True,True,0.06140350877192982,0.20505889946748426
STAR,2025,312,230.0,56.204236125,175.986307875,0.543933054393305,0.276150627615063,0.0669456066945607,2026,333.71,190.9,62.9,166.3,0.5,0.35,0.05,True,True,0.7371794871794872,0.5720535794552156
STG2,2025,195,98.0,51.7715393541665,120.037419,0.343373493975904,0.469879518072289,0.379518072289157,2026,194.38,102.14,53.4,121.1,0.36,0.45,0.25,True,True,0.5025641025641026,0.525465582878897
STR,2025,110,31.0,96.869756958333,254.989282416667,0.181818181818182,0.696969696969697,0.0,2026,143.0,33.93,81.1,179.1,0.19,0.72,0.07,True,True,0.2818181818181818,0.23727272727272727
STUL,2025,82,44.0,346.00269675,570.691226833333,0.234567901234568,0.617283950617284,0.0,2026,97.66,47.82,254.0,443.4,0.24,0.61,0.06,True,True,0.5365853658536586,0.48965799713291014
STVR,2025,226,53.0,177.245462958333,353.196030083333,0.110204081632653,0.8,0.0530612244897959,2026,247.7,98.54,127.7,268.0,0.2,0.67,0.03,True,True,0.2345132743362832,0.3978199434800162
SUCO,2025,1506,1430.0,43.798570604167,175.681973375,0.301068090787717,0.0747663551401869,0.0781041388518024,2026,1536.42,700.59,50.1,175.9,0.27,0.25,0.19,True,True,0.949535192563081,0.4559885968680439
SUFL,2025,116,38.0,48.9164930416665,80.794027791667,0.451327433628319,0.530973451327434,0.132743362831858,2026,107.39,81.87,54.0,108.8,0.38,0.53,0.08,True,True,0.3275862068965517,0.7623614861718969
SUM,2025,806,362.0,48.557060166667,112.577094916667,0.238993710691824,0.572327044025157,0.30188679245283,2026,801.5,281.56,54.6,126.6,0.25,0.54,0.25,True,True,0.4491315136476427,0.35129132875857766
SUS2,2025,257,97.0,49.0808507083335,111.134629625,0.275590551181102,0.637795275590551,0.015748031496063,2026,341.98,114.28,53.5,124.8,0.28,0.6,0.02,True,True,0.377431906614786,0.33417158898181176
SVI2,2025,3800,1398.0,24.896932875,117.053402791667,0.128350934199838,0.605740590305984,0.308692120227457,2026,3912.43,623.39,36.3,111.4,0.18,0.59,0.32,True,True,0.3678947368421053,0.1593357580838507
SWE3,2025,409,278.0,45.16859375,122.641944458333,0.487394957983193,0.221288515406162,0.109243697478992,2026,412.68,215.25,56.8,140.9,0.37,0.4,0.08,True,True,0.6797066014669927,0.5215905786565862
SYB2,2025,132,63.0,34.1596296458335,85.740787041667,0.365853658536585,0.569105691056911,0.040650406504065,2026,185.11,77.17,54.9,124.5,0.34,0.6,0.05,True,True,0.4772727272727273,0.41688725622602774
SYEN,2025,209,64.0,58.0430034791665,132.2815625,0.219047619047619,0.738095238095238,0.00476190476190476,2026,196.57,71.79,65.3,154.6,0.25,0.65,0.02,True,True,0.3062200956937799,0.36521340998117724
SYMB,2025,148,87.0,86.1283565,213.140520833333,0.477941176470588,0.330882352941176,0.0367647058823529,2026,151.22,83.49,101.6,233.5,0.45,0.4,0.03,True,True,0.5878378378378378,0.5521095093241635
SYN,2025,110,33.0,46.3104629583335,117.099861125,0.205607476635514,0.728971962616822,0.0373831775700935,2026,99.06,38.81,56.8,132.8,0.31,0.61,0.05,True,True,0.3,0.39178275792449024
SYS,2025,653,110.0,105.78980325,263.611307875,0.0826580226904376,0.855753646677472,0.0,2026,600.94,163.41,92.1,222.2,0.17,0.69,0.02,True,True,0.16845329249617153,0.27192398575564947
SYST,2025,70,54.0,30.070127333333,66.746307875,0.616438356164384,0.26027397260274,0.150684931506849,2026,79.62,50.87,45.1,111.3,0.57,0.28,0.11,True,True,0.7714285714285715,0.6389098216528509
TAJA,2025,84,38.0,68.968940958333,157.699085645834,0.743243243243243,0.189189189189189,0.0,2026,71.88,62.79,70.6,163.7,0.64,0.27,0.0,True,True,0.4523809523809524,0.8735392320534224
TAL,2025,368,271.0,73.562829854167,169.584317125,0.314465408805031,0.20440251572327,0.0314465408805031,2026,343.88,213.4,76.9,187.3,0.29,0.35,0.03,True,True,0.7364130434782609,0.6205653134814471
TAN,2025,636,98.0,43.8468460625,122.383715291667,0.826298701298701,0.141233766233766,0.0,2026,626.55,145.57,61.5,195.6,0.61,0.31,0.03,True,True,0.1540880503144654,0.2323358071981486
TAP,2025,385,241.0,37.972604166667,88.795567145833,0.342036553524804,0.394255874673629,0.0,2026,409.05,198.72,44.5,102.3,0.31,0.39,0.02,True,True,0.625974025974026,0.4858085808580858
TAX,2025,274,114.0,68.405567145833,158.3895428125,0.34765625,0.53515625,0.0,2026,254.31,115.86,74.0,187.5,0.35,0.5,0.01,True,True,0.41605839416058393,0.45558570248908814
TBIO,2025,4,3.0,81.493958333333,117.673692125,1.0,0.0,0.0,2026,9.01,7.23,88.4,136.9,0.78,0.18,0.11,True,True,0.75,0.802441731409545
TCA,2025,1609,329.0,32.06765625,70.546782416667,0.158790170132325,0.805923125393825,0.793950850661626,2026,1626.07,201.79,40.6,90.1,0.16,0.75,0.58,True,True,0.20447482908638906,0.12409674860245869
TCR,2025,287,146.0,32.268703708333,62.463998833333,0.457875457875458,0.461538461538462,0.183150183150183,2026,304.38,142.55,48.4,111.3,0.46,0.45,0.13,True,True,0.5087108013937283,0.46832906235626526
TCT,2025,892,234.0,96.879901625,188.188229166667,0.220430107526882,0.676075268817204,0.0,2026,876.25,203.8,81.5,204.7,0.22,0.65,0.04,True,True,0.2623318385650224,0.23258202567760344
TEA,2025,638,298.0,90.7931365625,238.235590291667,0.13986013986014,0.526223776223776,0.0104895104895105,2026,630.22,211.51,90.8,230.7,0.16,0.58,0.03,True,True,0.4670846394984326,0.3356129605534575
TECT,2025,458,240.0,79.515335666667,197.615787041667,0.353960396039604,0.396039603960396,0.0148514851485149,2026,467.67,191.11,72.1,173.6,0.34,0.4,0.04,True,True,0.5240174672489083,0.40864284645155774
TER,2025,124,73.0,65.387528916667,120.759976833333,0.431192660550459,0.431192660550459,0.0,2026,138.6,67.9,81.6,166.3,0.36,0.52,0.01,True,True,0.5887096774193549,0.48989898989898994
TESG,2025,152,75.0,100.341556708333,298.420526625,0.36283185840708,0.336283185840708,0.0,2026,142.59,68.97,107.5,315.0,0.36,0.42,0.01,True,True,0.4934210526315789,0.4836945087313276
TESJ,2025,418,203.0,92.511429395833,263.948530083333,0.336111111111111,0.511111111111111,0.0527777777777778,2026,437.76,185.89,84.4,233.5,0.31,0.54,0.04,True,True,0.48564593301435405,0.42463907163742687
TESQ,2025,793,206.0,104.51640625,277.3510821875,0.102564102564103,0.711915535444947,0.266968325791855,2026,810.14,211.27,89.2,235.4,0.21,0.6,0.18,True,True,0.2597730138713745,0.2607820870466833
TEST,2025,106,68.0,46.887245375,150.275949083333,0.314606741573034,0.404494382022472,0.0,2026,97.7,58.82,52.4,152.3,0.39,0.38,0.0,True,True,0.6415094339622641,0.6020470829068577
TETH,2025,66,30.0,104.714739583333,195.323472229166,0.458333333333333,0.520833333333333,0.0,2026,72.34,36.47,94.9,186.9,0.47,0.43,0.01,True,True,0.45454545454545453,0.5041470832181365
TGER,2025,49,41.0,60.4321006875,132.466140041667,0.736842105263158,0.0789473684210526,0.0,2026,48.87,39.95,61.6,134.4,0.74,0.09,0.0,True,True,0.8367346938775511,0.817474933497033
TGIS,2025,532,405.0,60.78269675,166.738043979166,0.3515625,0.271484375,0.021484375,2026,575.79,289.56,70.8,174.3,0.29,0.42,0.02,True,True,0.7612781954887218,0.5028916792580629
THEO,2025,227,131.0,159.7421006875,257.973148166667,0.419047619047619,0.385714285714286,0.00952380952380952,2026,225.7,124.76,132.8,260.5,0.36,0.42,0.03,True,True,0.5770925110132159,0.5527691626052282
TID,2025,442,198.0,29.1292303125,87.089872666667,0.441501103752759,0.417218543046358,0.0022075055187638,2026,470.25,179.7,44.3,110.7,0.37,0.48,0.01,True,True,0.4479638009049774,0.3821371610845295
TIE,2025,362,114.0,114.529288208333,306.3858101875,0.409090909090909,0.0909090909090909,0.0,2026,321.27,111.42,99.9,272.6,0.39,0.23,0.03,True,True,0.3149171270718232,0.34681109347277994
TJE2,2025,383,263.0,96.1879398125,167.956192125,0.363354037267081,0.347826086956522,0.0,2026,410.76,193.81,89.7,182.1,0.33,0.43,0.04,True,True,0.6866840731070496,0.4718327003603077
TJP,2025,1681,880.0,36.7171412083335,115.687407416667,0.431478968792402,0.366350067842605,0.335142469470828,2026,1743.61,477.53,39.8,117.6,0.35,0.45,0.29,True,True,0.5234979179060083,0.2738743182248324
TKM2,2025,107,61.0,28.210324083333,92.699016208333,0.465909090909091,0.363636363636364,0.0,2026,103.88,50.16,43.8,114.4,0.42,0.46,0.0,True,True,0.5700934579439252,0.48286484405082786
TME,2025,192,127.0,67.544629625,150.7853819375,0.473684210526316,0.327485380116959,0.216374269005848,2026,207.16,118.18,62.3,155.0,0.42,0.4,0.18,True,True,0.6614583333333334,0.5704769260474996
TMI,2025,730,150.0,70.926047458333,146.902638895833,0.166423357664234,0.769343065693431,0.0,2026,768.1,167.31,65.4,175.1,0.18,0.7,0.1,True,True,0.2054794520547945,0.2178232001041531
TOG,2025,126,35.0,60.655254625,150.260358791667,0.785046728971963,0.186915887850467,0.0,2026,109.62,49.67,56.3,137.1,0.69,0.24,0.02,True,True,0.2777777777777778,0.4531107462141945
TOPS,2025,101,52.0,159.3811805625,296.5373726875,0.548672566371681,0.415929203539823,0.0,2026,104.74,58.61,139.3,259.2,0.51,0.43,0.02,True,True,0.5148514851485149,0.5595760931831202
TOX,2025,1137,347.0,81.432291666667,169.144664333333,0.153674832962138,0.673719376391982,0.0,2026,1890.3,278.07,74.0,158.4,0.22,0.61,0.04,True,True,0.3051890941072999,0.14710363434375495
TPG2,2025,307,194.0,54.0951909583335,112.7475694375,0.551181102362205,0.299212598425197,0.0511811023622047,2026,275.99,144.47,65.2,158.3,0.4,0.45,0.04,True,True,0.6319218241042345,0.5234609949635857
TPJ,2025,2189,1196.0,44.4643865833335,120.067430541667,0.298391028766455,0.475865431496831,0.0,2026,2210.25,564.34,48.0,121.9,0.29,0.51,0.13,True,True,0.546368204659662,0.25532858273950915
TQEM,2025,1013,464.0,47.506799770833,135.575677083333,0.243589743589744,0.515151515151515,0.0,2026,876.62,346.97,62.6,174.5,0.23,0.58,0.03,True,True,0.45804540967423496,0.3958043393944925
TRA,2025,94,33.0,46.552395833333,156.176331,0.207317073170732,0.695121951219512,0.121951219512195,2026,123.31,59.59,55.7,154.7,0.3,0.56,0.11,True,True,0.35106382978723405,0.48325358851674644
TRAN,2025,172,115.0,107.461568291667,264.277725708333,0.433734939759036,0.343373493975904,0.0481927710843374,2026,169.76,105.62,91.2,216.2,0.37,0.37,0.04,True,True,0.6686046511627907,0.622172478793591
TRC2,2025,276,157.0,34.7804918958335,118.893721083333,0.531645569620253,0.291139240506329,0.0168776371308017,2026,245.91,129.11,45.2,134.9,0.47,0.36,0.02,True,True,0.5688405797101449,0.5250294823309342
TRE,2025,16,12.0,34.103489583333,44.833055541667,0.636363636363636,0.0,0.0,2026,52.21,49.6,58.7,129.9,0.26,0.51,0.01,True,True,0.75,0.9500095767094426
TRF,2025,981,519.0,43.522714104167,89.562280083333,0.379084967320261,0.447712418300654,0.0,2026,1062.34,328.91,49.5,105.9,0.37,0.47,0.09,True,True,0.5290519877675841,0.3096089764105654
TRPS,2025,52,45.0,102.160648166667,245.975046291667,0.511627906976744,0.232558139534884,0.0,2026,61.51,48.97,89.4,223.1,0.56,0.24,0.01,True,True,0.8653846153846154,0.7961307104535847
TRTR,2025,211,121.0,91.245752333333,247.8918286875,0.278048780487805,0.48780487804878,0.0780487804878049,2026,227.72,114.05,86.3,228.6,0.28,0.52,0.06,True,True,0.5734597156398105,0.5008343579834885
TWEC,2025,582,280.0,132.065520833333,296.834386583333,0.328767123287671,0.273972602739726,0.189041095890411,2026,549.63,225.88,116.6,266.0,0.29,0.38,0.13,True,True,0.48109965635738833,0.4109673780543274
UAR2,2025,75,38.0,86.773859958333,177.107910875,0.402985074626866,0.462686567164179,0.0,2026,72.97,51.16,81.3,168.6,0.42,0.43,0.02,True,True,0.5066666666666667,0.7011100452240646
UEG2,2025,1419,353.0,27.8211805625,85.655370375,0.155853314527504,0.716502115655853,0.0,2026,1308.33,278.19,44.7,119.2,0.17,0.71,0.08,True,True,0.24876673713883016,0.21262984109513655
UOG,2025,1373,545.0,41.41546875,145.027870375,0.140527950310559,0.595496894409938,0.399844720496894,2026,1402.82,328.11,46.1,146.8,0.19,0.6,0.37,True,True,0.39694100509832486,0.23389315806732155
VAR,2025,47,22.0,245.179091416666,466.847835666667,0.666666666666667,0.307692307692308,0.0,2026,55.49,25.69,173.3,338.8,0.67,0.31,0.04,True,True,0.46808510638297873,0.46296630023427643
VCO,2025,153,128.0,43.848391208333,128.080520833333,0.496551724137931,0.213793103448276,0.206896551724138,2026,175.4,125.12,50.2,136.3,0.47,0.29,0.13,True,True,0.8366013071895425,0.7133409350057013
VCP,2025,196,117.0,73.25613425,197.7068460625,0.445161290322581,0.296774193548387,0.329032258064516,2026,216.81,109.54,75.8,225.4,0.39,0.4,0.23,True,True,0.5969387755102041,0.5052349983856833
VDE,2025,192,132.0,62.481296291667,184.986371541667,0.483516483516484,0.32967032967033,0.0549450549450549,2026,194.27,117.04,64.3,167.1,0.42,0.43,0.06,True,True,0.6875,0.6024604931281207
